Id,Date,SMA_5,Volatility_20d,MACD,Open,RSI_14,Lag1_Close,Volume,SMA_20,Return_5d,BB_Lower,BB_Upper,BB_Width,Volatility_5d,High,Return_2d,Low,EMA_26,EMA_12,Return_1d,Close
9675,2037-02-02,907.4522,0.01125,7.724718,898.8691,48.5819,898.8691,546038,914.0675,-0.000444,896.4131,931.7219,0.038628,0.015871,923.2275,0.027432,903.6917,902.108,909.8327,0.019123,916.0585
9676,2037-03-02,904.1169,0.011448,6.72749,916.0585,45.3269,916.0585,205895,913.2909,-0.018103,895.3775,931.2042,0.039228,0.016413,922.9423,0.00627,896.6024,902.2856,909.013,-0.012613,904.5047
9677,2037-04-02,906.8104,0.011165,7.346506,904.5047,51.8253,904.5047,258776,914.4845,0.014807,897.376,931.593,0.037417,0.018388,929.4326,0.007599,918.3883,903.8214,911.1679,0.02047,923.0198
9678,2037-05-02,913.8,0.010581,8.029212,923.0198,55.8024,923.0198,586119,915.0985,0.039197,897.1614,933.0356,0.039203,0.013429,926.7761,0.02437,926.3843,905.5049,913.5341,0.003822,926.5479
9679,2037-06-02,919.3634,0.010578,8.483617,926.5479,50.0488,926.5479,427111,915.6306,0.030947,896.959,934.3021,0.040784,0.013846,936.5622,0.003972,911.4253,907.0738,915.5575,0.000149,926.6861
9680,2037-09-02,920.6069,0.010645,8.391136,926.6861,48.638,926.6861,254083,915.9612,0.006787,897.0545,934.8679,0.041283,0.012302,927.1953,-0.004611,917.4173,908.1999,916.591,-0.004759,922.2758
9681,2037-10-02,921.0146,0.011298,6.968063,922.2758,44.2938,922.2758,444355,915.3317,0.002254,896.0354,934.628,0.042162,0.013656,909.7957,-0.021736,903.9169,908.0772,915.0453,-0.017058,906.5436
9682,2037-11-02,920.0334,0.011649,6.696697,906.5436,52.8219,906.5436,686565,915.4692,-0.005315,896.1327,934.8056,0.042244,0.011023,921.7443,-0.004513,914.4793,908.8207,915.5174,0.012763,918.1139
9683,2037-12-02,916.6044,0.011823,5.712848,918.1139,48.2675,918.1139,214601,915.029,-0.018505,895.5546,934.5034,0.042566,0.011168,915.5677,0.003154,900.3802,908.8638,914.5766,-0.009488,909.4025
9684,2037-02-13,911.4124,0.011906,4.184791,909.4025,44.4418,909.4025,1059458,914.4853,-0.028014,894.0255,934.9451,0.044746,0.011179,913.6499,-0.018939,894.1235,908.261,912.4458,-0.009541,900.7261
9685,2037-02-16,909.4113,0.01166,3.860816,900.7261,46.9982,900.7261,589195,913.77,-0.010849,894.1051,933.435,0.043041,0.013938,913.8215,0.003154,910.3693,908.558,912.4188,0.012817,912.2704
9686,2037-02-17,906.3216,0.012701,1.873795,912.2704,44.1579,912.2704,595098,912.0513,-0.017041,890.7512,933.3514,0.046708,0.015744,891.8369,-0.010692,890.4261,907.2644,909.1382,-0.023212,891.0951
9687,2037-02-18,897.5711,0.013248,-1.039229,891.0951,44.5011,891.0951,442115,909.7074,-0.047655,883.0269,936.3879,0.058657,0.013893,877.5572,-0.041555,872.1245,904.8272,903.7879,-0.018779,874.3613
9688,2037-02-19,890.5645,0.013093,-3.308998,874.3613,41.8055,874.3613,1059771,907.8867,-0.038523,876.8941,938.8793,0.068274,0.014553,877.6533,-0.018769,873.1577,902.5711,899.2621,1e-05,874.3698
9689,2037-02-20,885.9824,0.0131,-4.77472,874.3698,35.9135,874.3698,715803,906.073,-0.025436,872.4729,939.673,0.074166,0.015362,879.165,0.003951,877.0327,900.7373,895.9626,0.003941,877.8155
9690,2037-02-23,880.209,0.013195,-5.42293,877.8155,41.8701,877.8155,368137,904.4198,-0.031643,869.7368,939.1029,0.076697,0.013664,885.2744,0.010331,878.682,899.4533,894.0304,0.006365,883.4032
9691,2037-02-24,878.042,0.013099,-6.119714,883.4032,31.3121,883.4032,646090,902.3738,-0.012159,867.0323,937.7153,0.07833,0.009905,881.7134,0.002785,878.8945,898.0316,891.9119,-0.003558,880.2601
9692,2037-02-25,884.9679,0.014977,-4.303963,880.2601,43.7121,880.2601,306640,902.3457,0.039606,867.0273,937.6641,0.078281,0.014349,912.665,0.028965,904.7403,898.8434,894.5394,0.032639,908.991
9693,2037-02-26,891.4141,0.014257,-3.022997,908.991,42.9207,908.991,384567,903.0958,0.036862,868.1026,938.0889,0.077496,0.014754,907.1051,0.029924,905.9737,899.418,896.395,-0.00263,906.6007
9694,2037-02-27,896.6878,0.014173,-2.177749,906.6007,43.5324,906.6007,921093,903.3615,0.030038,868.4228,938.3002,0.077353,0.015417,909.6473,-0.005289,901.1859,899.771,897.5933,-0.002666,904.1837
9695,2037-02-03,899.0798,0.013625,-2.194321,904.1837,45.7955,904.1837,537020,902.3267,0.013539,867.7474,936.9061,0.076645,0.016939,895.3897,-0.012395,895.3464,899.4445,897.2502,-0.009755,895.3633
9696,2037-03-03,902.4229,0.01336,-2.053677,895.3633,41.407,895.3633,615851,901.9503,0.018989,867.3069,936.5937,0.076819,0.016602,902.9882,-0.007972,891.1314,899.2617,897.208,0.001801,896.9757
9697,2037-04-03,901.4582,0.012608,-1.346376,896.9757,47.8453,896.9757,793979,901.0077,-0.005306,867.7812,934.2342,0.073754,0.006543,909.7832,0.009833,896.347,899.6251,898.2787,0.008018,904.1675
9698,2037-05-03,903.7783,0.013103,0.342607,904.1675,56.8889,904.1675,581933,900.5903,0.012795,868.5252,932.6555,0.071209,0.009712,920.6892,0.023663,914.5843,901.0011,901.3437,0.015521,918.2011
9699,2037-06-03,903.2111,0.013704,0.317565,918.2011,45.8672,918.2011,294905,899.3234,-0.003136,869.6894,928.9574,0.065903,0.013592,902.4533,-0.003118,900.6669,901.0268,901.3443,-0.018355,901.3479
9700,2037-09-03,903.893,0.013685,0.088896,901.3479,53.3809,901.3479,1015245,898.1483,0.003808,870.5527,925.7438,0.06145,0.012748,899.0637,-0.021159,898.5634,900.8598,900.9487,-0.002857,898.7727
9701,2037-10-03,905.3099,0.01324,0.330539,898.7727,64.5445,898.7727,572675,898.0241,0.007898,870.5656,925.4826,0.061153,0.012955,907.7758,0.003009,900.1921,901.0969,901.4274,0.005883,904.0604
9702,2037-11-03,906.6741,0.013028,1.068779,904.0604,66.795,904.0604,593266,897.6678,0.007544,871.1376,924.1981,0.059109,0.012913,912.9668,0.013592,906.1711,901.8296,902.8984,0.007664,910.9887
9703,2037-12-03,905.2901,0.012848,1.658294,910.9887,65.8059,910.9887,454947,897.7618,-0.007537,871.044,924.4795,0.059521,0.010341,912.4414,0.007987,910.1666,902.5297,904.188,0.000321,911.2808
9704,2037-03-13,908.5702,0.012723,2.617187,911.2808,66.0877,911.2808,770951,898.6129,0.018195,870.452,926.7737,0.062676,0.004648,918.5686,0.00742,916.8794,903.657,906.2742,0.007097,917.7482
9705,2037-03-16,910.5473,0.012628,2.613514,917.7482,62.6001,917.7482,1152539,898.4323,0.010999,870.5957,926.2688,0.061967,0.007373,912.091,-0.002878,902.0376,904.0275,906.641,-0.009905,908.6584
9706,2037-03-17,915.1132,0.012162,4.035239,908.6584,58.7577,908.6584,366710,900.222,0.025252,869.8815,930.5625,0.067407,0.010982,927.5412,0.009961,926.1784,905.721,909.7562,0.020064,926.8901
9707,2037-03-18,920.6711,0.01134,6.051464,926.8901,64.4049,926.8901,753668,903.4428,0.030505,871.054,935.8317,0.071701,0.011519,943.9557,0.033147,934.7823,908.1697,914.2211,0.012826,938.7781
9708,2037-03-19,923.0599,0.012192,6.321444,938.7781,57.6271,938.7781,450082,905.8856,0.013107,875.4168,936.3544,0.067269,0.015439,924.9448,-0.003955,922.5615,909.2848,915.6063,-0.016568,923.2247
9709,2037-03-20,921.7144,0.0127,5.487396,923.2247,56.1063,923.2247,162908,907.5459,-0.00733,880.0429,935.0489,0.06061,0.016622,913.2085,-0.029567,908.8072,909.4134,914.9008,-0.013219,911.0208
9710,2037-03-23,919.8422,0.01307,3.83621,911.0208,50.8393,911.0208,219251,908.3406,-0.010302,882.9365,933.7447,0.055935,0.01705,902.3903,-0.025917,893.8094,908.6641,912.5003,-0.012868,899.2975
9711,2037-03-24,915.9098,0.013137,3.131447,899.2975,51.1004,899.2975,546968,909.689,-0.021213,887.964,931.4139,0.047763,0.013863,924.2311,-0.004163,889.1293,908.5577,911.6892,0.008818,907.2278
9712,2037-03-25,906.729,0.011472,1.398575,907.2278,40.9143,907.2278,733202,908.8831,-0.048898,885.8905,931.8757,0.050595,0.010603,899.9707,-0.007143,889.8855,907.396,908.7945,-0.015821,892.8741
9713,2037-03-26,899.958,0.011487,-0.254569,892.8741,45.2479,892.8741,599911,908.0216,-0.03667,883.433,932.6102,0.054159,0.010122,897.4985,-0.019684,872.3561,906.0607,905.8061,-0.003925,889.3699
9714,2037-03-27,896.6924,0.011579,-1.122272,889.3699,48.4158,889.3699,649884,907.547,-0.017923,882.2893,932.8047,0.055662,0.010971,903.7729,0.002036,886.5349,905.2186,904.0963,0.005985,894.6925
9715,2037-03-30,895.6648,0.011372,-1.831798,894.6925,46.0085,894.6925,1614931,907.4868,-0.005713,882.1015,932.8722,0.055947,0.009663,895.0966,0.005386,892.9652,904.3994,902.5676,-0.000595,894.1598
9716,2037-03-31,893.6782,0.011392,-2.116746,894.1598,44.305,894.1598,576189,907.5028,-0.010949,882.1448,932.8607,0.055885,0.008524,899.7396,0.002908,895.4489,903.8732,901.7564,0.003506,897.2947
9717,2037-01-04,892.2108,0.011595,-3.253785,897.2947,40.2259,897.2947,387526,906.5713,-0.008217,879.394,933.7486,0.059956,0.007455,887.5845,-0.009643,882.5366,902.5149,899.2612,-0.013103,885.5373
9718,2037-02-04,892.8191,0.011134,-3.559194,885.5373,40.4099,885.5373,415267,905.2818,0.00342,877.9808,932.5827,0.060315,0.008335,909.7478,-0.005442,883.8628,901.7665,898.2073,0.007763,892.4113
9719,2037-03-04,891.0314,0.010508,-4.288965,892.4113,41.1681,892.4113,1001992,904.5021,-0.00999,875.8699,933.1343,0.06331,0.008377,888.2661,0.000245,881.9908,900.5804,896.2915,-0.00746,885.7542
9720,2037-06-04,888.6693,0.010521,-5.083479,885.7542,30.6074,885.7542,234545,903.6809,-0.013209,873.4589,933.9029,0.066886,0.008369,887.2676,-0.011275,879.7592,899.23,894.1465,-0.003844,882.349
9721,2037-07-04,886.2517,0.010448,-5.420085,882.349,24.685,882.349,821576,902.7382,-0.013472,871.4101,934.0664,0.069407,0.00832,886.7778,-0.000618,884.511,898.1912,892.7711,0.003238,885.2065
9722,2037-08-04,886.4578,0.010269,-5.513439,885.2065,29.9948,885.2065,446004,901.5172,0.001164,869.6441,933.3902,0.07071,0.005984,888.5788,0.004781,885.2562,897.3302,891.8168,0.001538,886.5679
9723,2037-09-04,885.3849,0.010271,-5.485532,886.5679,34.9963,886.5679,291912,900.3055,-0.006011,868.1539,932.457,0.071424,0.00437,894.6208,0.002079,873.9177,896.5685,891.0829,0.00054,887.047
9724,2037-10-04,884.0155,0.010215,-6.050502,887.047,36.6397,887.047,214255,898.3634,-0.00773,865.9568,930.77,0.072146,0.005007,880.0155,-0.008641,876.344,895.2602,889.2097,-0.009177,878.9069
9725,2037-04-13,882.7066,0.010057,-6.671661,878.9069,28.0202,878.9069,927545,896.7207,-0.007417,863.1998,930.2416,0.074763,0.004972,882.4337,-0.012674,861.8566,893.8191,887.1474,-0.00353,875.8047
9726,2037-04-14,880.8728,0.008672,-7.063734,875.8047,35.3238,875.8047,288173,894.1781,-0.010358,862.6365,925.7197,0.070549,0.004414,884.7257,-0.003265,869.3858,892.5019,885.4382,0.000266,876.0374
9727,2037-04-15,875.7984,0.008402,-8.474324,876.0374,29.4945,876.0374,456425,890.299,-0.028618,863.0638,917.5342,0.061182,0.007377,863.2792,-0.01668,855.8301,890.183,881.7086,-0.016941,861.1962
9728,2037-04-16,869.6683,0.0079,-9.865822,861.1962,21.9133,861.1962,271746,886.9576,-0.034554,860.34,913.5751,0.06002,0.006527,857.0595,-0.02242,855.9905,887.6802,877.8144,-0.005574,856.3962
9729,2037-04-17,866.0458,0.007804,-10.492753,856.3962,26.8425,856.3962,1182249,884.4463,-0.020608,857.9105,910.982,0.060005,0.008242,863.5205,-0.000467,856.1636,885.6887,875.1959,0.005136,860.7943
9730,2037-04-20,860.3354,0.008022,-11.944572,860.7943,19.6522,860.7943,464671,881.844,-0.0326,851.5055,912.1826,0.068807,0.009698,850.8378,-0.010676,844.881,882.8416,870.897,-0.015731,847.2531
9731,2037-04-21,857.1068,0.008589,-11.937527,847.2531,34.6135,847.2531,225665,879.4773,-0.018428,850.1068,908.8478,0.066791,0.013678,860.0362,-0.001046,859.7553,881.1418,869.2043,0.01492,859.894
9732,2037-04-22,859.6609,0.008995,-10.673318,859.894,39.8132,859.894,357036,878.532,0.014829,849.7662,907.2978,0.065486,0.01369,875.4137,0.03153,873.4026,880.6103,869.937,0.016366,873.9672
9733,2037-04-23,860.4954,0.009533,-10.630029,873.9672,37.054,873.9672,887858,877.0919,0.004872,847.7331,906.4508,0.066946,0.015761,865.8013,0.000785,858.4947,879.1258,868.4957,-0.015331,860.5687
9734,2037-04-24,863.4612,0.01033,-9.274039,860.5687,46.9125,860.5687,271463,876.1385,0.017227,847.9719,904.305,0.064297,0.017437,887.3731,0.001895,868.78,878.8663,869.5923,0.017494,875.6233
9735,2037-04-27,868.8604,0.01033,-8.215605,875.6233,44.9005,875.6233,369270,875.1429,0.031863,848.2811,902.0048,0.061389,0.014411,879.9899,0.015897,867.6784,878.5243,870.3087,-0.00157,874.2489
9736,2037-04-28,872.6976,0.010387,-6.90733,874.2489,46.6243,874.2489,800967,874.2322,0.022312,849.3721,899.0923,0.056873,0.013609,891.557,0.003948,862.3891,878.5655,871.6581,0.005526,879.0801
9737,2037-04-29,872.6651,0.010066,-6.224441,879.0801,44.2775,879.0801,524995,873.6456,-0.000186,849.3616,897.9295,0.055592,0.01235,877.6181,-0.000508,869.9109,878.2128,871.9884,-0.006001,873.8047
9738,2037-04-30,877.3986,0.01029,-4.786334,873.8047,52.2583,873.8047,240450,873.2368,0.027502,850.0316,896.442,0.053148,0.009586,896.6065,0.005865,876.3817,878.659,873.8727,0.011938,884.2362
9739,2037-01-05,880.0707,0.010227,-3.22637,884.2362,55.5077,884.2362,494684,873.3983,0.015258,849.785,897.0116,0.054072,0.00696,890.9991,0.017371,886.689,879.4238,876.1974,0.005369,888.9835
9740,2037-04-05,881.2451,0.010445,-2.674387,888.9835,51.5918,888.9835,409882,873.2869,0.006717,849.8309,896.7429,0.053719,0.009053,880.9028,-0.004654,878.355,879.4754,876.801,-0.009969,880.121
9741,2037-05-05,878.9294,0.010882,-3.218123,880.121,52.5012,880.121,454161,872.4016,-0.013171,849.5102,895.2931,0.052479,0.010938,869.1768,-0.024165,863.3257,878.5885,875.3703,-0.014338,867.5016
9742,2037-06-05,874.5464,0.011505,-4.852825,867.5016,48.3537,867.5016,710183,870.6677,-0.02508,847.0524,894.2831,0.054247,0.012992,859.644,-0.032076,843.646,876.6108,871.758,-0.017996,851.8899
9743,2037-07-05,868.5217,0.011538,-5.900949,851.8899,47.5196,851.8899,498965,869.021,-0.034067,845.6226,892.4195,0.05385,0.010354,854.2717,-0.015434,853.8234,874.9443,869.0433,0.002609,854.1128
9744,2037-08-05,862.8251,0.011581,-6.145347,854.1128,55.1937,854.1128,422358,868.1007,-0.03204,844.8923,891.3091,0.053469,0.011,861.3347,0.010107,859.338,873.8743,867.729,0.007478,860.5002
9745,2037-11-05,860.3595,0.011752,-5.685023,860.5002,53.2325,860.5002,412109,867.7001,-0.014007,844.7768,890.6235,0.052837,0.012511,870.501,0.016017,861.654,873.4239,867.7389,0.008475,867.7931
9746,2037-12-05,860.2013,0.011753,-5.345946,867.7931,46.6771,867.7931,757972,867.2338,-0.000912,844.6476,889.82,0.052088,0.010722,874.1438,0.007217,861.6252,872.9266,867.5806,-0.001248,866.7105
9747,2037-05-13,860.6976,0.011567,-6.003659,866.7105,47.1345,866.7105,308607,866.8925,0.002913,843.7236,890.0615,0.053453,0.009177,861.0862,-0.015466,850.322,871.5521,865.5485,-0.014236,854.3717
9748,2037-05-14,859.3277,0.011649,-7.017622,854.3717,35.8462,854.3717,149648,866.4359,-0.00802,842.0669,890.8049,0.056251,0.00986,860.9034,-0.022438,838.8219,869.7529,862.7353,-0.00832,847.2629
9749,2037-05-15,859.1992,0.01209,-6.72732,847.2629,43.5414,847.2629,395281,866.3891,-0.000746,841.9709,890.8072,0.056368,0.011898,862.4092,0.006422,855.2595,869.02,862.2927,0.014866,859.8581
9750,2037-05-18,856.6061,0.011605,-6.824511,859.8581,39.1348,859.8581,534524,866.7678,-0.014941,843.3863,890.1492,0.053951,0.011011,859.0793,0.008928,848.0656,867.9687,861.1442,-0.00585,854.8275
9751,2037-05-19,854.5795,0.01111,-6.683291,854.8275,42.0304,854.8275,359266,866.602,-0.011691,842.9695,890.2344,0.05454,0.011235,858.6081,-0.003815,855.1173,867.1249,860.4416,0.002047,856.5774
9752,2037-05-20,852.7549,0.010762,-7.400204,856.5774,32.1123,856.5774,340212,865.166,-0.010678,839.9791,890.353,0.058225,0.010972,845.6965,-0.011206,845.0699,865.5044,858.1042,-0.013226,845.2487
9753,2037-05-21,853.1109,0.010336,-7.574895,845.2487,31.5133,845.2487,368750,864.5897,0.002101,838.4504,890.729,0.060466,0.010646,857.8271,-0.008796,842.9898,864.2851,856.7102,0.004489,849.0427
9754,2037-05-22,850.0117,0.009457,-7.998829,849.0427,32.7823,849.0427,437014,863.0267,-0.018022,835.9437,890.1096,0.062763,0.007048,849.9084,-0.001049,838.2868,862.8093,854.8104,-0.005513,844.362
9755,2037-05-25,850.201,0.010056,-7.329427,844.362,44.287,844.362,231157,862.1029,0.001108,835.3737,888.8322,0.062009,0.010149,858.1475,0.007929,851.5017,862.2882,854.9587,0.013516,855.7744
9756,2037-05-26,851.7578,0.010259,-6.03645,855.7744,56.5219,855.7744,615808,861.367,0.009087,835.8216,886.9124,0.059314,0.011085,869.2138,0.023686,861.0975,862.4417,856.4053,0.010034,864.3612
9757,2037-05-27,854.545,0.010259,-5.36761,864.3612,52.5727,864.3612,116871,860.636,0.016487,835.7613,885.5107,0.057805,0.008875,869.767,0.003985,852.6303,862.2004,856.8328,-0.005989,859.1844
9758,2037-05-28,856.3401,0.009812,-4.875414,859.1844,48.6708,859.1844,579547,859.3251,0.010572,837.0608,881.5895,0.051818,0.009064,867.9839,-0.007338,847.8927,861.8907,857.0153,-0.001357,858.0187
9759,2037-05-29,857.9247,0.00974,-4.891646,858.0187,41.5518,858.0187,517440,857.4902,0.009383,839.9751,875.0052,0.040852,0.009322,866.4193,-0.008031,837.6485,861.1791,856.2875,-0.006683,852.2846
9760,2037-01-06,854.2454,0.010196,-6.03776,852.2846,36.1127,852.2846,567225,855.353,-0.021497,839.0778,871.6282,0.038055,0.009958,841.8158,-0.024056,827.4968,859.4161,853.3783,-0.01749,837.3779
9761,2037-02-06,847.0887,0.009995,-7.568903,837.3779,37.3647,837.3779,168684,853.4068,-0.041399,834.2029,872.6108,0.045005,0.00603,835.2514,-0.027816,825.8307,857.1318,849.5629,-0.010509,828.5778
9762,2037-03-06,841.4213,0.009328,-8.501212,828.5778,41.5585,828.5778,512171,852.3547,-0.032981,830.657,874.0524,0.050912,0.007883,846.6886,-0.007799,820.4936,855.1848,846.6836,0.002739,830.8474
9763,2037-04-06,836.7091,0.009374,-8.846768,830.8474,35.6083,830.8474,337307,851.372,-0.02746,828.2743,874.4696,0.05426,0.009152,836.551,0.007096,832.3094,853.6494,844.8027,0.004345,834.4578
9764,2037-05-06,833.4962,0.009189,-8.876106,834.4578,39.0516,834.4578,985688,850.1579,-0.018849,826.534,873.7818,0.055575,0.009702,836.3649,0.006466,835.9135,852.3584,843.4823,0.002112,836.22
9765,2037-08-06,832.6697,0.008899,-9.035219,836.22,36.4669,836.22,530120,848.4306,-0.004935,825.1869,871.6742,0.054792,0.006107,843.0367,-0.001453,824.5372,850.9426,841.9074,-0.003557,833.2456
9766,2037-09-06,835.614,0.009439,-8.254902,833.2456,48.8524,833.2456,245643,847.26,0.017767,825.5876,868.9324,0.051159,0.005621,845.5633,0.008466,840.032,850.3764,842.1215,0.012066,843.2994
9767,2037-10-06,838.2797,0.008944,-7.479561,843.2994,47.0327,843.2994,189993,846.7502,0.016042,825.3037,868.1968,0.050656,0.005732,865.9212,0.013118,823.9505,849.9171,842.4376,0.001039,844.1757
9768,2037-11-06,841.7664,0.008999,-6.171376,844.1757,54.4266,844.1757,325336,846.9816,0.020892,825.4123,868.551,0.050932,0.00634,855.3837,0.010188,845.3826,850.0634,843.892,0.00914,851.8913
9769,2037-12-06,841.175,0.009601,-6.562117,851.8913,37.8002,851.8913,663829,845.6519,-0.003536,824.1459,867.1579,0.050862,0.013407,834.4834,-0.012927,831.6603,848.8189,842.2568,-0.021867,833.2632
9770,2037-06-15,833.1809,0.014147,-9.983406,833.2632,21.2579,833.2632,787192,842.5743,-0.04797,811.2303,873.9182,0.0744,0.025288,799.8936,-0.068807,789.5484,844.7046,834.7211,-0.04799,793.2751
9771,2037-06-16,823.7823,0.01419,-12.308349,793.2751,24.1275,793.2751,484415,839.5607,-0.055726,802.7693,876.3521,0.087644,0.023751,798.884,-0.044352,793.7836,841.1195,828.8111,0.003821,796.306
9772,2037-06-17,811.4123,0.014377,-15.10485,796.306,21.8259,796.306,460475,836.4146,-0.073267,791.7517,881.0774,0.106796,0.022797,795.4711,-0.013803,771.2474,836.7644,821.6595,-0.017556,782.3258
9773,2037-06-18,797.1181,0.014251,-17.275705,782.3258,22.4662,782.3258,374736,832.9834,-0.083897,782.2715,883.6954,0.12176,0.020185,782.1594,-0.019949,778.757,832.5908,815.3151,-0.002436,780.4204
9774,2037-06-19,785.9936,0.014248,-19.001373,780.4204,24.7678,780.4204,437714,829.6474,-0.066752,773.5904,885.7044,0.135134,0.02078,782.5249,-0.005989,771.2214,828.5204,809.519,-0.003562,777.6408
9775,2037-06-22,786.0463,0.014771,-18.868652,777.6408,36.0371,777.6408,812492,826.5356,0.000332,769.6814,883.3898,0.137572,0.013778,793.557,0.016809,793.5027,825.9292,807.0605,0.020444,793.5386
9776,2037-06-23,786.3327,0.014576,-18.214676,793.5386,37.0058,793.5386,372014,823.2044,0.001798,767.8957,878.5131,0.134374,0.013891,806.109,0.025843,791.6716,823.8409,805.6262,0.005292,797.7377
9777,2037-06-24,789.7869,0.014632,-17.346424,797.7377,36.1278,797.7377,615014,820.225,0.022076,766.6856,873.7644,0.130548,0.009651,802.6084,0.007634,797.5838,822.045,804.6986,0.00233,799.5967
9778,2037-06-25,795.3559,0.014975,-15.776957,799.5967,39.4557,799.5967,339690,817.7374,0.03568,767.044,868.4307,0.123984,0.009107,811.5539,0.013197,804.4181,821.0243,805.2474,0.010842,808.2656
9779,2037-06-26,802.2718,0.015044,-14.052059,808.2656,42.1275,808.2656,734273,815.7342,0.044467,767.6919,863.7764,0.117789,0.007231,812.8909,0.015787,811.6132,820.3722,806.3201,0.004893,812.2202
9780,2037-06-29,805.1125,0.01464,-12.897696,812.2202,36.1064,812.2202,590876,814.2524,0.017899,767.2031,861.3017,0.115565,0.00595,809.9504,-0.000647,805.1116,819.4366,806.539,-0.005513,807.7425
